Chrom.1;;
UV;;
ml;mAU;
40.172;-0.3659942;
40.176;-0.3663656;
40.18;-0.3676454;
40.184;-0.3669932;
40.188;-0.3670081;
40.192;-0.3665575;
40.195;-0.3670884;
40.199;-0.3694651;
40.203;-0.3748763;
40.207;-0.3731681;
40.211;-0.3707753;
40.215;-0.3698927;
40.219;-0.3668178;
40.222;-0.3655623;
40.226;-0.364129;
40.23;-0.3617527;
40.234;-0.360573;
40.238;-0.3615398;
40.242;-0.362386;
40.246;-0.3622864;
40.25;-0.3614452;
40.253;-0.3603868;
40.257;-0.3591116;
40.261;-0.3576076;
40.265;-0.3558656;
40.269;-0.3539383;
40.273;-0.3536992;
40.277;-0.3548805;
40.28;-0.3569172;
40.284;-0.3580483;
40.288;-0.3601688;
40.292;-0.3622778;
40.296;-0.3644088;
40.3;-0.3671255;
40.304;-0.3685801;
40.307;-0.3687236;
40.311;-0.3683913;
40.315;-0.368223;
40.319;-0.3677054;
40.323;-0.3666711;
40.327;-0.3653984;
40.331;-0.3640478;
40.334;-0.3627766;
40.338;-0.3626872;
40.342;-0.3610409;
40.346;-0.3589834;
40.35;-0.3579309;
40.354;-0.3599321;
40.358;-0.3592648;
40.362;-0.3587016;
40.365;-0.3595019;
40.369;-0.3623327;
40.373;-0.3648047;
40.377;-0.367114;
40.381;-0.3678921;
40.385;-0.3664626;
40.389;-0.3675745;
40.392;-0.3698962;
40.396;-0.371398;
40.4;-0.3712704;
40.404;-0.3691728;
40.408;-0.3667538;
40.412;-0.3666523;
40.416;-0.3666213;
40.419;-0.3646378;
40.423;-0.363214;
40.427;-0.3608442;
40.431;-0.360835;
40.435;-0.3630601;
40.439;-0.3647233;
40.443;-0.3648045;
40.446;-0.3652855;
40.45;-0.3652405;
40.454;-0.3642317;
40.458;-0.365823;
40.462;-0.3642948;
40.466;-0.3624354;
40.47;-0.3615781;
40.474;-0.3627267;
40.477;-0.3601598;
40.481;-0.3599613;
40.485;-0.3599879;
40.489;-0.3584878;
40.493;-0.3587691;
40.497;-0.358849;
40.501;-0.3586577;
40.504;-0.3580857;
40.508;-0.3587456;
40.512;-0.3596815;
40.516;-0.3603804;
40.52;-0.3602816;
40.524;-0.361679;
40.528;-0.3620289;
40.531;-0.3619923;
40.535;-0.362194;
40.539;-0.3633578;
40.543;-0.3611907;
40.547;-0.3620756;
40.551;-0.3655896;
40.555;-0.3657973;
40.558;-0.3666497;
40.562;-0.3658168;
40.566;-0.3646226;
40.57;-0.3647877;
40.574;-0.3678084;
40.578;-0.3691632;
40.582;-0.3679147;
40.586;-0.3651335;
40.589;-0.3659333;
40.593;-0.3672997;
40.597;-0.3678075;
40.601;-0.3676473;
40.605;-0.3673055;
40.609;-0.3644075;
40.613;-0.3626048;
40.616;-0.3616655;
40.62;-0.3614589;
40.624;-0.3620378;
40.628;-0.3627638;
40.632;-0.3637573;
40.636;-0.3657006;
40.64;-0.369487;
40.643;-0.3705431;
40.647;-0.3713901;
40.651;-0.3714867;
40.655;-0.3710507;
40.659;-0.3724335;
40.663;-0.3734218;
40.667;-0.3739227;
40.67;-0.3736257;
40.674;-0.3721425;
40.678;-0.3715942;
40.682;-0.371278;
40.686;-0.3703675;
40.69;-0.368758;
40.694;-0.3684337;
40.698;-0.3677523;
40.701;-0.3669569;
40.705;-0.3670151;
40.709;-0.3692726;
40.713;-0.3715123;
40.717;-0.3725957;
40.721;-0.3749651;
40.725;-0.3789452;
40.728;-0.3789008;
40.732;-0.3781599;
40.736;-0.3786634;
40.74;-0.3793616;
40.744;-0.378352;
40.748;-0.3788414;
40.752;-0.3742736;
40.755;-0.3710809;
40.759;-0.3714159;
40.763;-0.3703184;
40.767;-0.3693821;
40.771;-0.369647;
40.775;-0.3699379;
40.779;-0.3664665;
40.782;-0.3684112;
40.786;-0.3705533;
40.79;-0.3716336;
40.794;-0.3713177;
40.798;-0.3693117;
40.802;-0.3658418;
40.806;-0.3629367;
40.81;-0.3664358;
40.813;-0.3648003;
40.817;-0.3614435;
40.821;-0.3589712;
40.825;-0.3601364;
40.829;-0.3636095;
40.833;-0.3652506;
40.837;-0.3651741;
40.84;-0.3643336;
40.844;-0.3672658;
40.848;-0.3703264;
40.852;-0.3713119;
40.856;-0.3708385;
40.86;-0.3710309;
40.864;-0.3728409;
40.867;-0.3744302;
40.871;-0.3752708;
40.875;-0.3749003;
40.879;-0.37259;
40.883;-0.3733236;
40.887;-0.3740732;
40.891;-0.3741062;
40.894;-0.3738543;
40.898;-0.3719582;
40.902;-0.3707601;
40.906;-0.3707665;
40.91;-0.3719487;
40.914;-0.3714476;
40.918;-0.3693599;
40.921;-0.3671183;
40.925;-0.365442;
40.929;-0.3648065;
40.933;-0.3647752;
40.937;-0.3637424;
40.941;-0.363268;
40.945;-0.3647672;
40.949;-0.3645578;
40.952;-0.3641773;
40.956;-0.3654874;
40.96;-0.3679434;
40.964;-0.3679285;
40.968;-0.3698884;
40.972;-0.3704663;
40.976;-0.3706498;
40.979;-0.37187;
40.983;-0.3752123;
40.987;-0.373712;
40.991;-0.3731404;
40.995;-0.3753611;
40.999;-0.379049;
41.003;-0.3748247;
41.006;-0.3741896;
41.01;-0.3759355;
41.014;-0.3775509;
41.018;-0.3779661;
41.022;-0.3793079;
41.026;-0.3785278;
41.03;-0.376863;
41.033;-0.3801494;
41.037;-0.3769397;
41.041;-0.3738681;
41.045;-0.3713923;
41.049;-0.3690932;
41.053;-0.3636004;
41.057;-0.3608809;
41.061;-0.3600723;
41.064;-0.3608674;
41.068;-0.3629092;
41.072;-0.3646966;
41.076;-0.3658811;
41.08;-0.3663742;
41.084;-0.3720377;
41.088;-0.3737434;
41.091;-0.3740574;
41.095;-0.3745512;
41.099;-0.3742123;
41.103;-0.375533;
41.107;-0.3751025;
41.111;-0.3730567;
41.115;-0.3726152;
41.118;-0.3721204;
41.122;-0.3718034;
41.126;-0.3721954;
41.13;-0.37377;
41.134;-0.375225;
41.138;-0.3785949;
41.142;-0.3816111;
41.145;-0.3837977;
41.149;-0.3873211;
41.153;-0.387327;
41.157;-0.3868631;
41.161;-0.3860741;
41.165;-0.3845415;
41.169;-0.3862483;
41.173;-0.3862113;
41.176;-0.385793;
41.18;-0.3858285;
41.184;-0.3861531;
41.188;-0.3825897;
41.192;-0.3796837;
41.196;-0.37816;
41.2;-0.3775855;
41.203;-0.3758181;
41.207;-0.3754565;
41.211;-0.3744664;
41.215;-0.3724388;
41.219;-0.37523;
41.223;-0.378334;
41.227;-0.3791369;
41.23;-0.3782111;
41.234;-0.3777992;
41.238;-0.3773969;
41.242;-0.3787751;
41.246;-0.3800523;
41.25;-0.3795636;
41.254;-0.3756745;
41.257;-0.3780224;
41.261;-0.3791988;
41.265;-0.3783273;
41.269;-0.377067;
41.273;-0.3771029;
41.277;-0.3758556;
41.281;-0.3753608;
41.285;-0.3763447;
41.288;-0.3744951;
41.292;-0.3749676;
41.296;-0.3771337;
41.3;-0.3792305;
41.304;-0.3785783;
41.308;-0.3825025;
41.312;-0.3827979;
41.315;-0.3828914;
41.319;-0.3842779;
41.323;-0.3825434;
41.327;-0.3799718;
41.331;-0.3793245;
41.335;-0.3792003;
41.339;-0.3766874;
41.342;-0.3733418;
41.346;-0.3721234;
41.35;-0.3721023;
41.354;-0.3709669;
41.358;-0.3693459;
41.362;-0.3689696;
41.366;-0.3698914;
41.369;-0.3717697;
41.373;-0.3719064;
41.377;-0.3723172;
41.381;-0.3731533;
41.385;-0.3743055;
41.389;-0.3761974;
41.393;-0.3766869;
41.397;-0.3755806;
41.4;-0.3737597;
41.404;-0.3768437;
41.408;-0.37901;
41.412;-0.3797167;
41.416;-0.3785802;
41.42;-0.3752191;
41.424;-0.3736252;
41.427;-0.3736387;
41.431;-0.3751507;
41.435;-0.3774216;
41.439;-0.375441;
41.443;-0.3739298;
41.447;-0.3751018;
41.451;-0.3779156;
41.454;-0.3777076;
41.458;-0.3772116;
41.462;-0.3754972;
41.466;-0.3734177;
41.47;-0.3719429;
41.474;-0.3712164;
41.478;-0.3711246;
41.481;-0.3694898;
41.485;-0.3669147;
41.489;-0.3678797;
41.493;-0.3678444;
41.497;-0.3683636;
41.501;-0.3683859;
41.505;-0.3666256;
41.509;-0.3658672;
41.512;-0.3667822;
41.516;-0.3694754;
41.52;-0.3731268;
41.524;-0.374415;
41.528;-0.3745912;
41.532;-0.3761258;
41.536;-0.3780046;
41.539;-0.378459;
41.543;-0.3793932;
41.547;-0.3795617;
41.551;-0.3793637;
41.555;-0.3791828;
41.559;-0.3796595;
41.563;-0.3800684;
41.566;-0.3817568;
41.57;-0.3838404;
41.574;-0.3847787;
41.578;-0.381873;
41.582;-0.38432;
41.586;-0.3852965;
41.59;-0.3827558;
41.593;-0.3819527;
41.597;-0.3797352;
41.601;-0.3788;
41.605;-0.3790751;
41.609;-0.3799789;
41.613;-0.3810347;
41.617;-0.3816893;
41.62;-0.3817022;
41.624;-0.3810787;
41.628;-0.3798913;
41.632;-0.3786965;
41.636;-0.3784137;
41.64;-0.3790008;
41.644;-0.3746877;
41.648;-0.3737459;
41.651;-0.3740186;
41.655;-0.374405;
41.659;-0.37568;
41.663;-0.3763585;
41.667;-0.3755887;
41.671;-0.3742656;
41.675;-0.3764837;
41.678;-0.3783443;
41.682;-0.3778958;
41.686;-0.3769108;
41.69;-0.3781296;
41.694;-0.3812235;
41.698;-0.3807667;
41.702;-0.3790928;
41.705;-0.3777219;
41.709;-0.377382;
41.713;-0.3776461;
41.717;-0.3781635;
41.721;-0.3787772;
41.725;-0.3793412;
41.729;-0.3809003;
41.732;-0.3812813;
41.736;-0.3800872;
41.74;-0.3775386;
41.744;-0.3767916;
41.748;-0.377213;
41.752;-0.3776802;
41.756;-0.3779949;
41.76;-0.3783622;
41.763;-0.3819557;
41.767;-0.3840243;
41.771;-0.385437;
41.775;-0.386965;
41.779;-0.386374;
41.783;-0.3848008;
41.787;-0.3833425;
41.79;-0.3827389;
41.794;-0.3838775;
41.798;-0.3803357;
41.802;-0.3782018;
41.806;-0.3778472;
41.81;-0.3789293;
41.814;-0.3793573;
41.817;-0.3814113;
41.821;-0.3829251;
41.825;-0.3828947;
41.829;-0.3806089;
41.833;-0.3823982;
41.837;-0.3842597;
41.841;-0.3855324;
41.844;-0.3861465;
41.848;-0.3888825;
41.852;-0.3883494;
41.856;-0.387676;
41.86;-0.3874846;
41.864;-0.3868591;
41.868;-0.3872079;
41.872;-0.3845955;
41.875;-0.3818056;
41.879;-0.3811509;
41.883;-0.3792767;
41.887;-0.3785511;
41.891;-0.3770382;
41.895;-0.3750187;
41.899;-0.3743002;
41.902;-0.3765307;
41.906;-0.3776747;
41.91;-0.378776;
41.914;-0.3809536;
41.918;-0.3797286;
41.922;-0.3823248;
41.926;-0.3859273;
41.929;-0.3854105;
41.933;-0.3846492;
41.937;-0.3831758;
41.941;-0.3807303;
41.945;-0.3770384;
41.949;-0.3788851;
41.953;-0.3764046;
41.956;-0.3736742;
41.96;-0.3738088;
41.964;-0.3750357;
41.968;-0.3757359;
41.972;-0.3772572;
41.976;-0.3788983;
41.98;-0.3778976;
41.984;-0.3783898;
41.987;-0.3780528;
41.991;-0.377171;
41.995;-0.3762726;
41.999;-0.3754461;
42.003;-0.3765076;
42.007;-0.3766584;
42.011;-0.3758141;
42.014;-0.3777947;
42.018;-0.3784088;
42.022;-0.3796295;
42.026;-0.3808208;
42.03;-0.3808677;
42.034;-0.3804223;
42.038;-0.381816;
42.041;-0.3830716;
42.045;-0.3831173;
42.049;-0.3818681;
42.053;-0.382785;
42.057;-0.3834122;
42.061;-0.383859;
42.065;-0.384817;
42.068;-0.3842708;
42.072;-0.3827645;
42.076;-0.3822925;
42.08;-0.3829169;
42.084;-0.3808595;
42.088;-0.3829503;
42.092;-0.3845008;
42.096;-0.3859254;
42.099;-0.3886913;
42.103;-0.3883805;
42.107;-0.3873539;
42.111;-0.3850004;
42.115;-0.3820361;
42.119;-0.3824654;
42.123;-0.3796586;
42.126;-0.3786251;
42.13;-0.3779998;
42.134;-0.3750569;
42.138;-0.3756976;
42.142;-0.3761597;
42.146;-0.3769397;
42.15;-0.3785714;
42.153;-0.3820865;
42.157;-0.3850889;
42.161;-0.3845039;
42.165;-0.3831145;
42.169;-0.3849303;
42.173;-0.3875516;
42.177;-0.3876403;
42.18;-0.3849614;
42.184;-0.381057;
42.188;-0.3808953;
42.192;-0.3839656;
42.196;-0.3857502;
42.2;-0.3860256;
42.204;-0.3860115;
42.208;-0.3879287;
42.211;-0.3891812;
42.215;-0.3894471;
42.219;-0.3904557;
42.223;-0.3891845;
42.227;-0.3882163;
42.231;-0.3876748;
42.235;-0.3859907;
42.238;-0.3865218;
42.242;-0.3872535;
42.246;-0.3875863;
42.25;-0.3871104;
42.254;-0.3877035;
42.258;-0.3871987;
42.262;-0.3859477;
42.265;-0.3839701;
42.269;-0.3804741;
42.273;-0.3816577;
42.277;-0.380965;
42.281;-0.3798046;
42.285;-0.3828391;
42.289;-0.3800853;
42.292;-0.3803062;
42.296;-0.3812177;
42.3;-0.3808267;
42.304;-0.3781178;
42.308;-0.3790475;
42.312;-0.3798562;
42.316;-0.3797796;
42.319;-0.3794244;
42.323;-0.3825878;
42.327;-0.3853731;
42.331;-0.3869986;
42.335;-0.3873447;
42.339;-0.3891209;
42.343;-0.3869091;
42.347;-0.3853913;
42.35;-0.3854038;
42.354;-0.385507;
42.358;-0.3838475;
42.362;-0.3835931;
42.366;-0.3835757;
42.37;-0.3825813;
42.374;-0.3813291;
42.377;-0.380832;
42.381;-0.3802301;
42.385;-0.3795466;
42.389;-0.3795615;
42.393;-0.3809789;
42.397;-0.3826567;
42.401;-0.3844936;
42.404;-0.3865775;
42.408;-0.3903341;
42.412;-0.3909319;
42.416;-0.3905655;
42.42;-0.3903463;
42.424;-0.3910623;
42.428;-0.3890324;
42.431;-0.3888937;
42.435;-0.389104;
42.439;-0.3881783;
42.443;-0.3881187;
42.447;-0.38967;
42.451;-0.3905244;
42.455;-0.3900374;
42.459;-0.3883916;
42.462;-0.3878026;
42.466;-0.3853928;
42.47;-0.3830427;
42.474;-0.3822551;
42.478;-0.3829246;
42.482;-0.3817099;
42.486;-0.3797871;
42.489;-0.3778948;
42.493;-0.3767543;
42.497;-0.3764842;
42.501;-0.3773899;
42.505;-0.3796803;
42.509;-0.3803914;
42.513;-0.3793457;
42.516;-0.3779853;
42.52;-0.3777165;
42.524;-0.3819748;
42.528;-0.3814454;
42.532;-0.3816242;
42.536;-0.3830506;
42.54;-0.3832859;
42.543;-0.3850766;
42.547;-0.3876877;
42.551;-0.3902685;
42.555;-0.3918604;
42.559;-0.3902837;
42.563;-0.3898737;
42.567;-0.3900058;
42.571;-0.3903092;
42.574;-0.3904572;
42.578;-0.3903126;
42.582;-0.3896756;
42.586;-0.3887291;
42.59;-0.3877398;
42.594;-0.3863692;
42.598;-0.3861947;
42.601;-0.3854636;
42.605;-0.3832627;
42.609;-0.3798242;
42.613;-0.3793837;
42.617;-0.3828716;
42.621;-0.3871142;
42.625;-0.3873968;
42.628;-0.3854035;
42.632;-0.3864924;
42.636;-0.3896095;
42.64;-0.3934055;
42.644;-0.3945516;
42.648;-0.3924972;
42.652;-0.3906413;
42.655;-0.3904575;
42.659;-0.3929488;
42.663;-0.3906248;
42.667;-0.3869823;
42.671;-0.3826221;
42.675;-0.3791943;
42.679;-0.3818328;
42.683;-0.3818314;
42.686;-0.3807873;
42.69;-0.3796791;
42.694;-0.3795619;
42.698;-0.381956;
42.702;-0.3858224;
42.706;-0.3871084;
42.71;-0.3854354;
42.713;-0.3878967;
42.717;-0.387987;
42.721;-0.388421;
42.725;-0.3890927;
42.729;-0.38931;
42.733;-0.3893547;
42.737;-0.3887191;
42.74;-0.3875403;
42.744;-0.3857932;
42.748;-0.3831461;
42.752;-0.3829408;
42.756;-0.3815928;
42.76;-0.3800604;
42.764;-0.3800045;
42.767;-0.380372;
42.771;-0.3796808;
42.775;-0.3789534;
42.779;-0.3805546;
42.783;-0.37972;
42.787;-0.3779087;
42.791;-0.3763076;
42.795;-0.3769493;
42.798;-0.3759497;
42.802;-0.3778788;
42.806;-0.3806117;
42.81;-0.3814245;
42.814;-0.385119;
42.818;-0.3867473;
42.822;-0.3877751;
42.825;-0.3892797;
42.829;-0.3926344;
42.833;-0.3892228;
42.837;-0.3862977;
42.841;-0.3846464;
42.845;-0.3833846;
42.849;-0.3859482;
42.852;-0.3864772;
42.856;-0.3854239;
42.86;-0.3832965;
42.864;-0.3809283;
42.868;-0.3850163;
42.872;-0.3860345;
42.876;-0.3832199;
42.879;-0.3798051;
42.883;-0.375856;
42.887;-0.3744964;
42.891;-0.3745245;
42.895;-0.3743846;
42.899;-0.3712006;
42.903;-0.3693324;
42.907;-0.3703218;
42.91;-0.3733478;
42.914;-0.3750944;
42.918;-0.3777915;
42.922;-0.3791386;
42.926;-0.3803174;
42.93;-0.3825697;
42.934;-0.3855701;
42.937;-0.3867424;
42.941;-0.386894;
42.945;-0.3867117;
42.949;-0.3872857;
42.953;-0.3861541;
42.957;-0.385942;
42.961;-0.3855449;
42.964;-0.3839893;
42.968;-0.3849528;
42.972;-0.3854326;
42.976;-0.3855861;
42.98;-0.3853731;
42.984;-0.3845462;
42.988;-0.3853051;
42.991;-0.385445;
42.995;-0.3856091;
42.999;-0.3862507;
43.003;-0.3844616;
43.007;-0.387387;
43.011;-0.3906436;
43.015;-0.3927574;
43.019;-0.3937061;
43.022;-0.3914194;
43.026;-0.3904077;
43.03;-0.3902299;
43.034;-0.3902482;
43.038;-0.3902927;
43.042;-0.3886387;
43.046;-0.3869705;
43.049;-0.3857966;
43.053;-0.3855004;
43.057;-0.3844256;
43.061;-0.3842562;
43.065;-0.3854783;
43.069;-0.3862501;
43.073;-0.3845626;
43.076;-0.3844289;
43.08;-0.3868199;
43.084;-0.3873178;
43.088;-0.3915021;
43.092;-0.3938543;
43.096;-0.3932795;
43.1;-0.3905239;
43.103;-0.3940232;
43.107;-0.3951035;
43.111;-0.3946715;
43.115;-0.3940929;
43.119;-0.3927058;
43.123;-0.3939502;
43.127;-0.3942956;
43.13;-0.3927184;
43.134;-0.3903794;
43.138;-0.3883658;
43.142;-0.3860575;
43.146;-0.3847803;
43.15;-0.3858934;
43.154;-0.38129;
43.158;-0.379097;
43.161;-0.377561;
43.165;-0.3760995;
43.169;-0.3759212;
43.173;-0.3752604;
43.177;-0.3754022;
43.181;-0.3751525;
43.185;-0.3726505;
43.188;-0.3749084;
43.192;-0.3773079;
43.196;-0.3783859;
43.2;-0.3777112;
43.204;-0.3770764;
43.208;-0.3786621;
43.212;-0.3797305;
43.215;-0.3803625;
43.219;-0.3815653;
43.223;-0.3826202;
43.227;-0.3833817;
43.231;-0.3854688;
43.235;-0.3890828;
43.239;-0.388638;
43.242;-0.389049;
43.246;-0.3890468;
43.25;-0.3878087;
43.254;-0.3844977;
43.258;-0.386016;
43.262;-0.387638;
43.266;-0.3887188;
43.27;-0.3889992;
43.273;-0.3892665;
43.277;-0.3909588;
43.281;-0.3909837;
43.285;-0.3891533;
43.289;-0.3864658;
43.293;-0.3856182;
43.297;-0.3834608;
43.3;-0.3815262;
43.304;-0.3806901;
43.308;-0.3800378;
43.312;-0.3807963;
43.316;-0.3801151;
43.32;-0.3788934;
43.324;-0.3793448;
43.327;-0.3803144;
43.331;-0.3820182;
43.335;-0.3827791;
43.339;-0.3806939;
43.343;-0.3790436;
43.347;-0.378726;
43.351;-0.3785084;
43.354;-0.3764476;
43.358;-0.3757241;
43.362;-0.3742304;
43.366;-0.3728027;
43.37;-0.3725478;
43.374;-0.3729168;
43.378;-0.3744613;
43.382;-0.3780107;
43.385;-0.3829403;
43.389;-0.382955;
43.393;-0.3832787;
43.397;-0.3845479;
43.401;-0.3856035;
43.405;-0.3839509;
43.409;-0.3873843;
43.412;-0.3868895;
43.416;-0.3855656;
43.42;-0.3859732;
43.424;-0.3844633;
43.428;-0.3833067;
43.432;-0.3839698;
43.436;-0.3850489;
43.439;-0.3816776;
43.443;-0.3801988;
43.447;-0.3803188;
43.451;-0.3820164;
43.455;-0.3848921;
43.459;-0.3839695;
43.463;-0.384147;
43.466;-0.3846223;
43.47;-0.3849703;
43.474;-0.3849265;
43.478;-0.3843456;
43.482;-0.3823932;
43.486;-0.3808603;
43.49;-0.3817504;
43.494;-0.3820315;
43.497;-0.3816183;
43.501;-0.3805481;
43.505;-0.3797457;
43.509;-0.3825247;
43.513;-0.3833797;
43.517;-0.3838067;
43.521;-0.3838574;
43.524;-0.3833576;
43.528;-0.3818989;
43.532;-0.3844832;
43.536;-0.384934;
43.54;-0.3820252;
43.544;-0.3821439;
43.548;-0.3822628;
43.551;-0.3832053;
43.555;-0.3846194;
43.559;-0.3859237;
43.563;-0.3870784;
43.567;-0.3883951;
43.571;-0.3885624;
43.575;-0.3873804;
43.578;-0.3861758;
43.582;-0.3835384;
43.586;-0.3831489;
43.59;-0.3826271;
43.594;-0.3793609;
43.598;-0.3815005;
43.602;-0.3849101;
43.606;-0.3862323;
43.609;-0.3857723;
43.613;-0.3876656;
43.617;-0.3854009;
43.621;-0.3848419;
43.625;-0.3863907;
43.629;-0.3869857;
43.633;-0.3832252;
43.636;-0.3793737;
43.64;-0.3775028;
43.644;-0.3810949;
43.648;-0.3812493;
43.652;-0.3796164;
43.656;-0.377237;
43.66;-0.3757533;
43.663;-0.3760135;
43.667;-0.3781054;
43.671;-0.3801447;
43.675;-0.3803106;
43.679;-0.383341;
43.683;-0.3856008;
43.687;-0.3873923;
43.69;-0.3886069;
43.694;-0.3881795;
43.698;-0.3908008;
43.702;-0.3908356;
43.706;-0.3890272;
43.71;-0.3879949;
43.714;-0.38912;
43.718;-0.3908237;
43.721;-0.3915899;
43.725;-0.390637;
43.729;-0.3889045;
43.733;-0.3878655;
43.737;-0.3877711;
43.741;-0.3879221;
43.745;-0.3869419;
43.748;-0.3847003;
43.752;-0.3839862;
43.756;-0.3841164;
43.76;-0.3845824;
43.764;-0.3857997;
43.768;-0.3877865;
43.772;-0.3879346;
43.775;-0.3872678;
43.779;-0.3892423;
43.783;-0.3888097;
43.787;-0.3875272;
43.791;-0.3867409;
43.795;-0.387246;
43.799;-0.3873936;
43.802;-0.388271;
43.806;-0.3889384;
43.81;-0.3894982;
43.814;-0.3907104;
43.818;-0.3915545;
43.822;-0.3903377;
43.826;-0.3893988;
43.829;-0.3901495;
43.833;-0.388037;
43.837;-0.3859408;
43.841;-0.3856015;
43.845;-0.3862999;
43.849;-0.3854832;
43.853;-0.3865163;
43.857;-0.3876875;
43.86;-0.3876561;
43.864;-0.3865027;
43.868;-0.3911432;
43.872;-0.3935716;
43.876;-0.3943605;
43.88;-0.3941542;
43.884;-0.3938709;
43.887;-0.3917842;
43.891;-0.3915965;
43.895;-0.3909906;
43.899;-0.3887427;
43.903;-0.3876348;
43.907;-0.3872665;
43.911;-0.3863901;
43.914;-0.384074;
43.918;-0.3865774;
43.922;-0.3853087;
43.926;-0.3827327;
43.93;-0.3810373;
43.934;-0.3788179;
43.938;-0.3783247;
43.941;-0.3805538;
43.945;-0.3846129;
43.949;-0.3813664;
43.953;-0.3818968;
43.957;-0.3827673;
43.961;-0.3839324;
43.965;-0.3871596;
43.969;-0.3882942;
43.972;-0.3863494;
43.976;-0.3839027;
43.98;-0.3833545;
43.984;-0.3840342;
43.988;-0.3845383;
43.992;-0.3830799;
43.996;-0.3803481;
43.999;-0.3802741;
44.003;-0.382226;
44.007;-0.3856969;
44.011;-0.3887281;
44.015;-0.3893446;
44.019;-0.3916903;
44.023;-0.3939656;
44.026;-0.3961048;
44.03;-0.3977399;
44.034;-0.3976362;
44.038;-0.3953467;
44.042;-0.3933492;
44.046;-0.3922601;
44.05;-0.3923804;
44.053;-0.3948188;
44.057;-0.3939976;
44.061;-0.3931975;
44.065;-0.3937579;
44.069;-0.3937875;
44.073;-0.3964643;
44.077;-0.3986993;
44.081;-0.3993239;
44.084;-0.3975988;
44.088;-0.395398;
44.092;-0.3941285;
44.096;-0.3932023;
44.1;-0.3922709;
44.104;-0.3913276;
44.108;-0.3891188;
44.111;-0.3873931;
44.115;-0.3872897;
44.119;-0.3898599;
44.123;-0.3913869;
44.127;-0.3902056;
44.131;-0.3890553;
44.135;-0.3894627;
44.138;-0.3917677;
44.142;-0.3915387;
44.146;-0.3911686;
44.15;-0.3911156;
44.154;-0.3915014;
44.158;-0.3931765;
44.162;-0.3924893;
44.165;-0.3913793;
44.169;-0.3909753;
44.173;-0.3917165;
44.177;-0.394801;
44.181;-0.3944648;
44.185;-0.3920111;
44.189;-0.3900374;
44.193;-0.390556;
44.196;-0.3911928;
44.2;-0.3916692;
44.204;-0.3920128;
44.208;-0.3904929;
44.212;-0.3897541;
44.216;-0.390602;
44.22;-0.3938578;
44.223;-0.3964215;
44.227;-0.3967286;
44.231;-0.3963232;
44.235;-0.3971666;
44.239;-0.3961336;
44.243;-0.3959798;
44.247;-0.3952874;
44.25;-0.3933873;
44.254;-0.3905557;
44.258;-0.3908888;
44.262;-0.3906705;
44.266;-0.3900689;
44.27;-0.39047;
44.274;-0.3902084;
44.277;-0.391726;
44.281;-0.393981;
44.285;-0.3956839;
44.289;-0.3934343;
44.293;-0.3939048;
44.297;-0.3942788;
44.301;-0.3949307;
44.305;-0.3981034;
44.308;-0.3924237;
44.312;-0.3901935;
44.316;-0.3898888;
44.32;-0.3896599;
44.324;-0.3889342;
44.328;-0.38978;
44.332;-0.390093;
44.335;-0.3901928;
44.339;-0.392265;
44.343;-0.3910171;
44.347;-0.3918291;
44.351;-0.3935226;
44.355;-0.3947441;
44.359;-0.3958098;
44.362;-0.3948003;
44.366;-0.3965527;
44.37;-0.4006961;
44.374;-0.4023949;
44.378;-0.4032148;
44.382;-0.403064;
44.386;-0.4024217;
44.389;-0.401794;
44.393;-0.4014531;
44.397;-0.3998747;
44.401;-0.3980524;
44.405;-0.3966178;
44.409;-0.3962902;
44.413;-0.3963959;
44.417;-0.39774;
44.42;-0.3982387;
44.424;-0.3963694;
44.428;-0.3955518;
44.432;-0.3934839;
44.436;-0.3918997;
44.44;-0.3908784;
44.444;-0.3893867;
44.447;-0.3904402;
44.451;-0.3901805;
44.455;-0.3903444;
44.459;-0.3923609;
44.463;-0.3957492;
44.467;-0.3979553;
44.471;-0.3988526;
44.474;-0.3982982;
44.478;-0.3958913;
44.482;-0.3954913;
44.486;-0.3966019;
44.49;-0.3986695;
44.494;-0.3975314;
44.498;-0.3978693;
44.501;-0.3986314;
44.505;-0.3992207;
44.509;-0.3993233;
44.513;-0.3993657;
44.517;-0.3984597;
44.521;-0.3977431;
44.525;-0.4002109;
44.528;-0.3988408;
44.532;-0.3968692;
44.536;-0.3952661;
44.54;-0.3946739;
44.544;-0.394452;
44.548;-0.3915535;
44.552;-0.3891878;
44.556;-0.3881326;
44.559;-0.3866739;
44.563;-0.3868282;
44.567;-0.3870614;
44.571;-0.3873146;
44.575;-0.3877921;
44.579;-0.3893832;
44.583;-0.3892446;
44.586;-0.3890535;
44.59;-0.3892998;
44.594;-0.3882903;
44.598;-0.3865237;
44.602;-0.3867789;
44.606;-0.3878645;
44.61;-0.3873865;
44.613;-0.3884591;
44.617;-0.389485;
44.621;-0.3912295;
44.625;-0.3935553;
44.629;-0.3937618;
44.633;-0.3952846;
44.637;-0.3987313;
44.64;-0.4025551;
44.644;-0.404009;
44.648;-0.4012169;
44.652;-0.4029738;
44.656;-0.4048598;
44.66;-0.4044624;
44.664;-0.403456;
44.668;-0.4036381;
44.671;-0.4032901;
44.675;-0.4027634;
44.679;-0.4031934;
44.683;-0.4021044;
44.687;-0.4006045;
44.691;-0.3988468;
44.695;-0.3968441;
44.698;-0.3940951;
